1,2,3,4,5,6,7,8,label
4177.18359375,-12401.6865234375,-83513.0703125,-60142.21875,-35472.12890625,-60209.87890625,-68839.484375, -75257.8984375,1
3304.86181640625,-13210.640625,-84810.71875,-59776.0078125,-34953.1875,-59707.92578125,-68378.90625, -74623.734375,1
5324.54296875,-11241.876953125,-82103.0078125,-59446.54296875,-34159.76953125,-58913.5,-66826.8203125, -73023.28125,1
7527.93359375,-9149.3740234375,-79035.234375,-59613.2421875,-34155.453125,-58913.65625,-66283.5625, -72638.453125,1
6821.10400390625,-9855.755859375,-79875.90625,-60053.21484375,-34969.1015625,-59717.828125,-67505.9765625, -74006.2421875,1
4206.01708984375,-12366.1923828125,-83448.3828125,-60152.43359375,-35461.9375,-60207.91015625,-68799.609375, -75229.6875,1
3273.547119140625,-13234.4228515625,-84831.4453125,-59782.890625,-34967.5390625,-59712.4375,-68388.71875, -74628.09375,1
5262.11474609375,-11297.2421875,-82173.640625,-59447.078125,-34168.12890625,-58906.81640625,-66838.0859375, -73020.1953125,1
7523.462890625,-9147.0263671875,-79027.2734375,-59610.046875,-34149.0859375,-58892.109375,-66245.1875, -72593.546875,1
6852.32958984375,-9820.6640625,-79820.3359375,-60050.93359375,-34972.8359375,-59705.04296875,-67485.3515625, -73972.6953125,1
4226.80419921875,-12341.0908203125,-83407.0546875,-60154.6015625,-35468.91015625,-60209.36328125,-68815.34375, -75230.40625,1
3240.71240234375,-13260.5078125,-84861.4609375,-59781.86328125,-34968.3203125,-59726.23046875,-68428.0078125, -74658.15625,1
5203.59765625,-11344.5380859375,-82238.234375,-59440.9765625,-34168.8671875,-58913.4296875,-66863.3671875, -73048.765625,1
7489.33203125,-9168.439453125,-79061.40625,-59590.0625,-34131.73828125,-58877.87109375,-66240.8046875, -72587.046875,1
6879.50927734375,-9782.4873046875,-79771.7890625,-60026.703125,-34946.86328125,-59677.4140625,-67448.4921875, -73933.46875,1
4268.8701171875,-12290.5537109375,-83328.6875,-60150.6015625,-35464.796875,-60199.1953125,-68784.34375, -75206.109375,1
3242.50048828125,-13251.2763671875,-84829.25,-59791.140625,-34990.515625,-59735.68359375,-68427.09375, -74663.03125,1
5171.16552734375,-11372.6796875,-82261.2578125,-59434.5625,-34179.171875,-58913.9921875,-66878.3828125, -73050.90625,1
7487.3427734375,-9167.0537109375,-79040.9765625,-59584.69921875,-34124.8984375,-58862.06640625,-66230.390625, -72562.28125,1
6922.13427734375,-9736.978515625,-79689.8671875,-60021.31640625,-34930.45703125,-59659.30859375,-67427.7890625, -73898.9375,1
4294.19482421875,-12256.6689453125,-83270.2421875,-60143.44921875,-35458.60546875,-60192.17578125,-68785.8359375, -75200.546875,1
3226.2060546875,-13256.3056640625,-84835.1328125,-59789.88671875,-34991.296875,-59736.51171875,-68443.2734375, -74683.6171875,1
5122.103515625,-11409.3359375,-82313.515625,-59440.12890625,-34184.4453125,-58920.203125,-66895.3046875, -73075.1875,1
7455.60302734375,-9191.08203125,-79072.9609375,-59574.9296875,-34116.83203125,-58854.3125,-66231.4140625, -72558.4140625,1
6944.1953125,-9718.0244140625,-79648.453125,-60019.39453125,-34926.25390625,-59653.07421875,-67422.515625, -73884.8515625,1
4324.705078125,-12236.015625,-83216.28125,-60153.640625,-35462.2265625,-60197.44921875,-68788.4296875, -75196.8125,1
3202.468505859375,-13289.4755859375,-84852.5,-59800.90625,-35006.25,-59760.8984375,-68473.6953125, -74712.671875,1
5057.685546875,-11479.8115234375,-82385.78125,-59441.08984375,-34193.7890625,-58941.23828125,-66927.046875, -73108.1953125,1
7422.142578125,-9226.1962890625,-79104.140625,-59563.51171875,-34102.8828125,-58845.1015625,-66216.7109375, -72554.390625,1
6986.373046875,-9675.869140625,-79573.8203125,-60004.62109375,-34894.3828125,-59622.25,-67346.6328125, -73841.890625,1
4385.255859375,-12175.7548828125,-83107.8984375,-60152.30078125,-35451.51953125,-60190.1171875,-68732.5546875, -75175.21875,1
3209.73291015625,-13279.3056640625,-84809.1328125,-59811.4140625,-35027.39453125,-59773.39453125,-68479.4453125, -74724.8984375,1
5025.2978515625,-11508.443359375,-82395.234375,-59449.26953125,-34212.140625,-58952.14453125,-66955.3671875, -73128.6953125,1
7406.541015625,-9240.9267578125,-79093.4140625,-59561.83203125,-34096.22265625,-58836.140625,-66216.3515625, -72538.09375,1
7040.86669921875,-9624.8623046875,-79467.875,-60012.2421875,-34880.859375,-59611.65625,-67315.9921875, -73800.5234375,1
4431.14404296875,-12131.3642578125,-83018.15625,-60159.25,-35459.5234375,-60197.8515625,-68742.2109375, -75173.140625,1
3199.160400390625,-13288.537109375,-84802.046875,-59817.5390625,-35041.4765625,-59785.8203125,-68508.3671875, -74750.5390625,1
4970.04443359375,-11559.517578125,-82460.234375,-59445.44921875,-34221.79296875,-58955.2734375,-66982.609375, -73145.6171875,1
7371.27001953125,-9273.671875,-79139.1875,-59549.875,-34096.828125,-58830.328125,-66221.0625, -72528.6171875,1
7051.505859375,-9615.765625,-79464.71875,-59988.8203125,-34867.44921875,-59589.7734375,-67293.4140625, -73770.03125,1
4464.58203125,-12102.0166015625,-82983.1953125,-60154.2421875,-35452.66015625,-60180.484375,-68706.3359375, -75147.1015625,1
3187.269287109375,-13302.5517578125,-84833.4296875,-59823.1484375,-35046.86328125,-59792.5703125,-68509.1953125, -74768.640625,1
4929.63232421875,-11601.5390625,-82530.4375,-59452.04296875,-34221.234375,-58958.984375,-66987.125, -73163.0703125,1
7341.7431640625,-9303.33203125,-79191.5859375,-59544.84765625,-34088.9140625,-58822.4140625,-66210.9375, -72522.671875,1
7084.474609375,-9586.08203125,-79427.640625,-59982.8515625,-34849.8125,-59573.14453125,-67263.5703125, -73738.40625,1
4514.27001953125,-12057.73828125,-82914.4453125,-60159.51953125,-35446.89453125,-60177.51171875,-68697.171875, -75130.046875,1
3226.385009765625,-13268.4873046875,-84773.5703125,-59837.453125,-35058.12890625,-59800.57421875,-68520.75, -74764.28125,1
4910.70068359375,-11620.9404296875,-82552.59375,-59457.8984375,-34247.25390625,-58981.71484375,-67029.1484375, -73192.6171875,1
7340.4248046875,-9305.7236328125,-79193.171875,-59535.01171875,-34082.36328125,-58819.0625,-66205.2890625, -72522.0,1
7138.87890625,-9535.6787109375,-79355.0859375,-59969.9296875,-34835.171875,-59559.26171875,-67225.7578125, -73711.46875,1
4569.30029296875,-12005.6357421875,-82841.2890625,-60150.7109375,-35445.796875,-60176.39453125,-68681.296875, -75121.953125,1
3212.057373046875,-13284.669921875,-84798.25,-59826.9921875,-35072.390625,-59811.92578125,-68546.7890625, -74795.4375,1
4874.1552734375,-11659.2734375,-82611.5546875,-59449.515625,-34243.72265625,-58985.2265625,-67039.25, -73215.265625,1
7310.5625,-9333.0380859375,-79243.703125,-59520.328125,-34067.6796875,-58812.51171875,-66205.7109375, -72514.5390625,1
7170.37255859375,-9502.083984375,-79320.1953125,-59958.7109375,-34814.7421875,-59542.8359375,-67198.53125, -73668.1953125,1
4619.5693359375,-11955.61328125,-82775.4375,-60152.9921875,-35447.40625,-60176.83984375,-68673.546875, -75102.7578125,1
3218.6064453125,-13278.9033203125,-84794.0,-59836.6015625,-35088.1484375,-59829.36328125,-68564.8515625, -74815.1328125,1
4847.48974609375,-11685.9609375,-82654.0234375,-59455.21484375,-34256.6640625,-58998.76953125,-67049.265625, -73234.375,1
7306.29345703125,-9337.486328125,-79255.6875,-59515.20703125,-34068.8203125,-58805.515625,-66197.90625, -72510.375,1
7207.6328125,-9467.841796875,-79276.1171875,-59953.50390625,-34808.59375,-59533.35546875,-67187.421875, -73657.875,1
4665.21142578125,-11915.6923828125,-82720.859375,-60152.1640625,-35442.3125,-60169.44140625,-68659.3046875, -75098.640625,1
3225.870849609375,-13275.953125,-84783.203125,-59845.87890625,-35100.15234375,-59837.38671875,-68572.8046875, -74829.546875,1
4797.01953125,-11736.341796875,-82721.6171875,-59455.10546875,-34274.96875,-59005.453125,-67095.3125, -73252.7265625,1
7286.66845703125,-9358.2060546875,-79280.140625,-59513.95703125,-34062.046875,-58793.37890625,-66189.7265625, -72485.8828125,1
7236.73486328125,-9446.5625,-79238.875,-59945.6796875,-34784.1875,-59515.0078125,-67150.5390625, -73617.015625,1
4714.51953125,-11874.2080078125,-82648.28125,-60150.421875,-35427.87109375,-60161.9765625,-68627.0546875, -75066.1171875,1
3233.984619140625,-13273.5166015625,-84763.6015625,-59846.28125,-35100.734375,-59847.4453125,-68578.2109375, -74838.515625,1
4767.76123046875,-11771.6357421875,-82754.0703125,-59457.5625,-34270.12109375,-59017.79296875,-67105.390625, -73276.9296875,1
7254.88427734375,-9394.0810546875,-79315.59375,-59506.40234375,-34047.13671875,-58791.92578125,-66199.6953125, -72490.75,1
7270.15087890625,-9414.0849609375,-79184.8984375,-59932.046875,-34762.90625,-59493.66015625,-67130.828125, -73582.34375,1
4763.33544921875,-11827.73828125,-82576.109375,-60144.765625,-35419.1796875,-60153.10546875,-68620.8828125, -75049.3125,1
3228.396484375,-13280.3779296875,-84767.625,-59850.70703125,-35116.46875,-59855.78125,-68611.5390625, -74859.390625,1
4714.98876953125,-11822.28515625,-82821.6875,-59458.3671875,-34292.24609375,-59022.796875,-67140.75, -73299.5546875,1
7214.15966796875,-9433.2626953125,-79367.3984375,-59500.25390625,-34045.7734375,-58781.19921875,-66189.2578125, -72482.2109375,1
7295.34130859375,-9392.3818359375,-79147.28125,-59937.38671875,-34753.38671875,-59480.359375,-67085.6796875, -73552.8828125,1
4805.58056640625,-11788.779296875,-82510.2578125,-60163.18359375,-35431.8046875,-60164.078125,-68600.2734375, -75043.3671875,1
3211.565673828125,-13298.3271484375,-84787.40625,-59864.69921875,-35131.12890625,-59880.5703125,-68632.125, -74889.7421875,1
4661.880859375,-11873.8505859375,-82894.328125,-59468.22265625,-34296.875,-59037.57421875,-67164.3359375, -73327.3125,1
7200.63671875,-9444.4833984375,-79381.4140625,-59504.0546875,-34035.671875,-58768.3671875,-66176.3203125, -72470.4140625,1
7327.46044921875,-9361.8720703125,-79095.15625,-59933.5859375,-34738.56640625,-59462.1015625,-67053.203125, -73526.6015625,1
4855.8271484375,-11746.490234375,-82436.1875,-60161.91015625,-35421.546875,-60149.3046875,-68577.921875, -75026.9609375,1
3228.239990234375,-13290.4814453125,-84761.3203125,-59871.25,-35146.91015625,-59882.26953125,-68638.25, -74900.671875,1
4611.47802734375,-11929.103515625,-82962.90625,-59468.8515625,-34320.09765625,-59047.98828125,-67199.109375, -73364.390625,1
7155.77685546875,-9488.5166015625,-79443.640625,-59496.8125,-34036.7890625,-58765.0625,-66195.5390625, -72482.953125,1
7356.92041015625,-9328.43359375,-79056.5546875,-59931.91015625,-34729.40234375,-59451.97265625,-67044.859375, -73506.53125,1
4906.8115234375,-11688.5986328125,-82368.796875,-60162.78125,-35420.16015625,-60146.7109375,-68573.296875, -75013.4375,1
3236.063232421875,-13272.0634765625,-84740.6953125,-59886.625,-35161.70703125,-59905.04296875,-68659.953125, -74928.234375,1
4584.20849609375,-11946.2255859375,-82995.671875,-59476.96484375,-34328.12109375,-59066.62890625,-67233.734375, -73391.1484375,1
7129.82666015625,-9507.3369140625,-79480.1640625,-59493.1015625,-34036.56640625,-58772.6171875,-66222.96875, -72485.3203125,1
7375.67333984375,-9308.0712890625,-79034.1796875,-59918.30078125,-34705.57421875,-59439.4140625,-67026.890625, -73474.09375,1
4945.85986328125,-11651.0029296875,-82308.6015625,-60161.41796875,-35413.76953125,-60148.2109375,-68556.890625, -74993.609375,1
3249.69775390625,-13264.2177734375,-84716.6171875,-59894.44921875,-35170.625,-59914.43359375,-68670.7734375, -74934.578125,1
4548.04345703125,-11986.5927734375,-83042.296875,-59487.15625,-34341.15234375,-59089.02734375,-67262.453125, -73425.4140625,1
7094.82373046875,-9546.005859375,-79528.78125,-59487.24609375,-34032.07421875,-58769.48828125,-66216.84375, -72479.2421875,1
7387.43017578125,-9298.75,-79018.5546875,-59913.828125,-34700.32421875,-59429.421875,-67005.75, -73446.2421875,1
4980.21435546875,-11618.5712890625,-82266.3984375,-60156.5,-35403.91015625,-60139.22265625,-68534.9609375, -74965.3828125,1
3246.344970703125,-13265.7158203125,-84725.71875,-59896.39453125,-35176.19140625,-59922.25390625,-68671.421875, -74934.2421875,1
4516.03564453125,-12015.0234375,-83088.203125,-59486.171875,-34350.3828125,-59094.76953125,-67269.71875, -73427.8046875,1
7053.04833984375,-9581.0078125,-79588.0546875,-59475.890625,-34031.24609375,-58774.15625,-66225.0703125, -72492.359375,1
7411.369140625,-9274.1630859375,-78991.15625,-59898.0703125,-34676.40625,-59413.1953125,-66969.6015625, -73417.453125,1
5037.61376953125,-11561.9765625,-82184.0078125,-60166.13671875,-35402.16796875,-60143.6484375,-68510.3125, -74954.5625,1
3248.244873046875,-13259.3681640625,-84714.03125,-59908.33203125,-35191.12109375,-59943.82421875,-68702.0625, -74968.0390625,1
4471.220703125,-12053.2451171875,-83138.34375,-59500.7890625,-34374.5,-59114.91015625,-67308.03125, -73467.1640625,1
7032.43994140625,-9594.888671875,-79603.859375,-59484.7421875,-34037.34765625,-58775.27734375,-66228.4453125, -72492.453125,1
7439.7783203125,-9238.4453125,-78936.6640625,-59902.65234375,-34670.6640625,-59410.578125,-66958.984375, -73404.1328125,1
5076.03662109375,-11517.49609375,-82111.6328125,-60169.95703125,-35402.61328125,-60147.08984375,-68513.8828125, -74957.0859375,1
3237.471435546875,-13268.46484375,-84716.0390625,-59914.296875,-35203.796875,-59966.4453125,-68737.6953125, -75002.375,1
4404.90283203125,-12118.3779296875,-83220.1484375,-59495.875,-34370.14453125,-59124.41015625,-67344.1953125, -73498.8359375,1
6981.07568359375,-9645.314453125,-79665.5546875,-59475.48828125,-34017.23046875,-58764.0546875,-66231.4375, -72491.0,1
7464.3203125,-9217.009765625,-78898.5703125,-59891.6328125,-34638.1640625,-59382.34765625,-66915.53125, -73361.375,1
5135.044921875,-11465.103515625,-82023.7734375,-60173.4453125,-35390.61328125,-60133.5234375,-68472.6484375, -74924.4296875,1
3258.9736328125,-13254.96484375,-84673.640625,-59934.75,-35223.48828125,-59976.32421875,-68736.953125, -75010.8671875,1
4368.11181640625,-12161.271484375,-83262.84375,-59511.38671875,-34393.72265625,-59146.6484375,-67376.6484375, -73534.515625,1
6956.1533203125,-9675.98046875,-79698.4296875,-59475.95703125,-34014.48046875,-58761.73046875,-66231.5078125, -72488.7421875,1
7489.3544921875,-9200.134765625,-78858.1171875,-59895.27734375,-34636.2421875,-59372.40234375,-66896.9375, -73338.1953125,1
5161.55419921875,-11444.4287109375,-81975.78125,-60176.52734375,-35390.12109375,-60130.55078125,-68477.3828125, -74916.1640625,1
3256.447998046875,-13257.177734375,-84667.2421875,-59942.484375,-35230.41796875,-59981.93359375,-68762.6171875, -75024.90625,1
4321.75439453125,-12201.951171875,-83315.140625,-59524.99609375,-34405.86328125,-59157.84765625,-67417.734375, -73566.296875,1
6904.07373046875,-9717.845703125,-79756.453125,-59480.60546875,-34016.203125,-58762.625,-66254.9765625, -72508.5703125,1
7497.1328125,-9185.650390625,-78840.859375,-59887.67578125,-34610.2890625,-59357.11328125,-66870.921875, -73314.8828125,1
5208.15771484375,-11395.2099609375,-81901.1953125,-60179.859375,-35375.6796875,-60126.21484375,-68438.9609375, -74890.8828125,1
3270.954345703125,-13240.279296875,-84635.3046875,-59953.32421875,-35238.0625,-59994.296875,-68758.125, -75034.203125,1
4302.57666015625,-12219.3408203125,-83331.5078125,-59540.48828125,-34429.6875,-59180.37890625,-67429.5390625, -73582.0078125,1
6882.0126953125,-9738.8564453125,-79779.8828125,-59481.859375,-34020.203125,-58774.13671875,-66249.2734375, -72502.84375,1
7510.65576171875,-9172.3955078125,-78817.3046875,-59880.4140625,-34598.35546875,-59351.28125,-66853.8671875, -73291.3046875,1
5246.2451171875,-11361.212890625,-81845.2265625,-60174.11328125,-35371.5,-60117.7890625,-68424.453125, -74872.265625,1
3263.6005859375,-13250.7841796875,-84638.7890625,-59953.81640625,-35248.34375,-60003.703125,-68774.8671875, -75051.234375,1
4241.7578125,-12281.92578125,-83410.9453125,-59531.01171875,-34431.90234375,-59185.140625,-67453.140625, -73611.2421875,1
6838.58349609375,-9782.93359375,-79834.3515625,-59469.4296875,-34015.0625,-58757.86328125,-66251.375, -72501.75,1
7518.880859375,-9167.2548828125,-78800.203125,-59869.68359375,-34597.52734375,-59332.078125,-66840.140625, -73271.390625,1
5293.18359375,-11319.638671875,-81773.1640625,-60175.34375,-35377.15625,-60104.78125,-68406.59375, -74849.6875,1
3286.28759765625,-13230.869140625,-84596.4765625,-59966.17578125,-35272.70703125,-60013.31640625,-68789.2109375, -75060.78125,1
4202.150390625,-12318.873046875,-83452.1640625,-59540.5546875,-34444.88671875,-59197.45703125,-67488.8125, -73639.703125,1
6789.54345703125,-9827.66015625,-79894.765625,-59469.25390625,-34009.51953125,-58755.2265625,-66267.109375, -72505.015625,1
7534.03564453125,-9149.26171875,-78776.3125,-59868.23046875,-34572.96484375,-59315.09375,-66812.4296875, -73238.8671875,1
5348.88427734375,-11262.865234375,-81691.671875,-60175.30078125,-35349.1953125,-60087.7265625,-68370.5703125, -74820.3671875,1
3297.910400390625,-13222.1298828125,-84573.390625,-59977.46484375,-35273.15234375,-60023.91015625,-68795.140625, -75076.984375,1
4153.82568359375,-12371.6015625,-83512.9140625,-59543.4140625,-34451.6171875,-59206.0625,-67513.7109375, -73666.921875,1
6760.6650390625,-9860.5166015625,-79920.2734375,-59469.98828125,-34005.31640625,-58746.3984375,-66260.671875, -72494.6640625,1
7560.36572265625,-9131.380859375,-78731.046875,-59862.53125,-34564.15625,-59291.51171875,-66793.203125, -73200.015625,1
5390.5029296875,-11227.9296875,-81625.6875,-60173.78125,-35352.859375,-60076.83984375,-68372.78125, -74796.6484375,1
3312.707275390625,-13206.6171875,-84540.625,-59981.10546875,-35278.98828125,-60021.83203125,-68796.1875, -75081.4296875,1
4129.171875,-12390.0634765625,-83534.6640625,-59549.515625,-34471.6875,-59209.859375,-67529.6953125, -73684.421875,1
6705.92578125,-9907.8798828125,-79991.375,-59452.0859375,-34010.32421875,-58737.12109375,-66280.65625, -72505.234375,1
7557.81787109375,-9126.59765625,-78731.921875,-59836.19921875,-34538.4296875,-59256.1953125,-66754.203125, -73170.421875,1
5419.7392578125,-11193.2841796875,-81577.765625,-60162.89453125,-35344.90234375,-60057.7734375,-68328.140625, -74773.0859375,1
3308.46044921875,-13210.0146484375,-84540.9375,-59979.140625,-35288.62109375,-60023.3515625,-68805.1328125, -75081.4296875,1
4077.740478515625,-12438.4326171875,-83598.96875,-59551.5078125,-34489.16796875,-59225.3515625,-67568.40625, -73712.8984375,1
6673.1357421875,-9933.0478515625,-80028.8359375,-59453.26953125,-34010.390625,-58736.25,-66282.5078125, -72506.1328125,1
7576.1240234375,-9105.474609375,-78698.8828125,-59841.02734375,-34533.82421875,-59259.28125,-66741.75, -73154.3515625,1
5465.80615234375,-11145.1611328125,-81501.3203125,-60173.78125,-35332.96875,-60061.28125,-68321.3515625, -74758.4453125,1
3324.68798828125,-13189.787109375,-84501.890625,-59998.05078125,-35300.265625,-60037.76953125,-68819.9453125, -75096.8515625,1
4034.355712890625,-12476.9453125,-83643.8671875,-59563.265625,-34505.59375,-59243.3203125,-67602.4921875, -73742.921875,1
6621.369140625,-9977.9755859375,-80087.4375,-59455.52734375,-34012.0,-58745.1015625,-66303.4296875, -72510.6015625,1
7569.19482421875,-9104.6923828125,-78698.7734375,-59826.4765625,-34511.6953125,-59245.04296875,-66733.4765625, -73125.9453125,1
5519.18212890625,-11089.7509765625,-81412.765625,-60173.48828125,-35319.9140625,-60052.65625,-68282.5, -74723.9609375,1
3341.585693359375,-13168.7314453125,-84451.9296875,-60006.90234375,-35306.16796875,-60054.421875,-68812.8828125, -75108.8828125,1
4011.668701171875,-12496.8154296875,-83646.890625,-59571.2890625,-34507.91796875,-59254.609375,-67607.7890625, -73763.328125,1
6591.68603515625,-10006.9208984375,-80105.5,-59456.15625,-34014.68359375,-58748.9453125,-66311.5234375, -72525.625,1
7594.51904296875,-9078.4296875,-78645.9296875,-59818.02734375,-34498.0390625,-59229.12890625,-66702.90625, -73108.4453125,1
5569.18310546875,-11035.1455078125,-81327.875,-60160.63671875,-35307.57421875,-60037.43359375,-68258.0, -74707.734375,1
3373.772216796875,-13129.2138671875,-84393.5234375,-60010.72265625,-35326.84375,-60062.8046875,-68829.828125, -75129.8671875,1
3977.582275390625,-12516.8876953125,-83683.75,-59577.66015625,-34552.48828125,-59287.17578125,-67672.859375, -73824.28125,1
6522.88720703125,-10063.11328125,-80196.875,-59446.3203125,-34035.3828125,-58761.05859375,-66368.296875, -72568.4453125,1
7583.81298828125,-9081.759765625,-78655.2265625,-59823.3046875,-34510.0859375,-59232.59375,-66714.953125, -73112.3984375,1
5588.15966796875,-11014.470703125,-81292.0625,-60173.421875,-35330.93359375,-60052.69921875,-68276.625, -74723.8515625,1
3352.717041015625,-13150.42578125,-84413.0859375,-60016.35546875,-35341.9765625,-60085.33203125,-68863.3125, -75157.0234375,1
3927.201416015625,-12567.5146484375,-83742.7109375,-59587.5390625,-34558.6796875,-59305.21484375,-67684.859375, -73839.9921875,1
6485.984375,-10098.25,-80236.7265625,-59454.9921875,-34032.98828125,-58768.83984375,-66348.5625, -72565.515625,1
7590.8310546875,-9077.53515625,-78637.953125,-59813.22265625,-34485.41015625,-59219.1796875,-66672.546875, -73077.84375,1
5645.447265625,-10963.798828125,-81204.1328125,-60167.90234375,-35306.79296875,-60033.76953125,-68218.6171875, -74671.3671875,1
3389.396240234375,-13119.9375,-84350.9921875,-60029.65625,-35351.85546875,-60093.24609375,-68852.6484375, -75154.8125,1
3890.745849609375,-12609.8935546875,-83781.46875,-59597.3046875,-34574.83984375,-59321.55078125,-67724.0234375, -73868.625,1
6451.56298828125,-10136.6279296875,-80270.609375,-59455.171875,-34034.0390625,-58773.10546875,-66370.2890625, -72564.4453125,1
7598.00634765625,-9071.8359375,-78615.9609375,-59806.98828125,-34477.6328125,-59215.8515625,-66661.21875, -73057.5,1
5682.12646484375,-10926.60546875,-81144.5859375,-60168.953125,-35312.515625,-60037.96875,-68212.5390625, -74658.4921875,1
3392.302001953125,-13113.7685546875,-84336.4140625,-60040.7421875,-35382.1171875,-60109.25,-68891.828125, -75175.3125,1
3833.078369140625,-12657.5244140625,-83849.28125,-59595.8515625,-34600.30078125,-59330.11328125,-67761.390625, -73901.5078125,1
6398.90234375,-10177.3974609375,-80332.7734375,-59442.07421875,-34021.07421875,-58752.8125,-66350.375, -72557.5859375,1
7607.39404296875,-9051.875,-78591.5078125,-59792.28125,-34454.5,-59186.14453125,-66622.953125, -73021.0703125,1
5720.12451171875,-10881.5224609375,-81074.984375,-60152.34375,-35290.8125,-60014.3203125,-68175.3046875, -74626.59375,1
3410.83154296875,-13088.48828125,-84289.34375,-60025.96875,-35367.76953125,-60099.7265625,-68860.828125, -75164.984375,1
3817.677978515625,-12668.87890625,-83850.359375,-59588.09765625,-34604.5703125,-59331.34375,-67765.84375, -73913.3046875,1
6355.4951171875,-10218.390625,-80380.203125,-59426.0703125,-34033.125,-58753.125,-66381.1953125, -72573.921875,1
7617.4521484375,-9044.4326171875,-78575.140625,-59766.46484375,-34436.328125,-59155.94921875,-66598.5, -72984.234375,1
5783.69287109375,-10823.5419921875,-80984.3046875,-60138.9765625,-35280.62109375,-59989.17578125,-68137.8828125, -74588.0859375,1
3434.81494140625,-13068.103515625,-84252.0859375,-60027.46484375,-35379.234375,-60100.9140625,-68872.8515625, -75172.25,1
3765.374755859375,-12721.7412109375,-83919.4921875,-59592.45703125,-34617.8671875,-59344.9765625,-67812.171875, -73949.15625,1
6307.43896484375,-10268.123046875,-80448.1953125,-59419.4765625,-34026.328125,-58742.171875,-66397.171875, -72572.9609375,1
7633.8359375,-9028.115234375,-78544.9921875,-59765.234375,-34424.83984375,-59138.11328125,-66579.5234375, -72954.7109375,1
5817.7568359375,-10784.76171875,-80924.515625,-60137.390625,-35269.01953125,-59978.1328125,-68129.8125, -74569.9140625,1
3449.18701171875,-13048.12109375,-84220.4375,-60035.98046875,-35382.609375,-60108.48828125,-68878.7578125, -75179.109375,1
3733.88134765625,-12742.4384765625,-83948.90625,-59601.5078125,-34627.078125,-59361.80859375,-67830.9765625, -73969.2734375,1
6251.02294921875,-10307.1494140625,-80508.1015625,-59429.6015625,-34033.79296875,-58762.84765625,-66407.6796875, -72597.28125,1
7602.74462890625,-9046.287109375,-78577.203125,-59759.6015625,-34408.36328125,-59137.75390625,-66562.0390625, -72946.6875,1
5844.958984375,-10749.78125,-80872.1640625,-60145.01171875,-35256.234375,-59978.0,-68092.015625, -74540.875,1
3453.456298828125,-13032.453125,-84194.2578125,-60047.55859375,-35387.3046875,-60121.09765625,-68880.390625, -75180.25,1
3696.419677734375,-12766.064453125,-83974.3203125,-59619.48046875,-34644.69140625,-59380.89453125,-67842.59375, -73993.84375,1
6212.19775390625,-10335.021484375,-80538.6328125,-59439.1875,-34042.22265625,-58766.1328125,-66407.078125, -72598.421875,1
7620.55908203125,-9019.7333984375,-78535.9609375,-59764.453125,-34400.49609375,-59128.4765625,-66534.6796875, -72921.1796875,1
5903.69921875,-10685.765625,-80780.609375,-60148.0078125,-35252.0078125,-59970.17578125,-68066.921875, -74517.8515625,1
3499.031494140625,-12986.453125,-84120.2109375,-60061.3046875,-35402.8828125,-60129.09765625,-68874.1328125, -75186.21875,1
3680.50537109375,-12783.677734375,-83992.5546875,-59628.30859375,-34668.47265625,-59400.1875,-67875.9921875, -74030.6953125,1
6180.23486328125,-10368.4375,-80586.0390625,-59435.90234375,-34045.44140625,-58769.0859375,-66432.5546875, -72615.609375,1
7648.4091796875,-8995.99609375,-78501.875,-59758.23828125,-34388.96484375,-59119.3125,-66525.3828125, -72899.6328125,1
5969.18994140625,-10626.98046875,-80688.2109375,-60151.359375,-35240.85546875,-59965.91015625,-68048.03125, -74501.0234375,1
3528.490966796875,-12964.5478515625,-84077.7890625,-60071.7890625,-35408.046875,-60144.34375,-68892.5, -75206.671875,1
3641.680419921875,-12832.1591796875,-84054.0234375,-59633.2265625,-34679.625,-59417.640625,-67927.6015625, -74066.015625,1
6139.5771484375,-10421.03125,-80659.4453125,-59430.58203125,-34039.0234375,-58761.328125,-66451.15625, -72621.9765625,1
7662.8037109375,-8997.44921875,-78505.0,-59750.4375,-34370.03125,-59092.89453125,-66501.734375, -72872.5,1
6025.001953125,-10590.994140625,-80640.3359375,-60143.08984375,-35224.203125,-59946.05859375,-68015.5078125, -74466.046875,1
3573.2392578125,-12938.5087890625,-84044.5,-60071.8125,-35403.0859375,-60144.20703125,-68878.2890625, -75200.8984375,1
3665.037841796875,-12823.93359375,-84043.3203125,-59649.921875,-34681.81640625,-59429.734375,-67914.34375, -74081.796875,1
6137.3642578125,-10436.0068359375,-80680.25,-59440.30859375,-34042.1328125,-58780.8203125,-66452.984375, -72643.8828125,1
7692.48681640625,-8980.4169921875,-78483.5234375,-59748.24609375,-34356.0390625,-59088.1328125,-66479.6328125, -72862.0625,1
6087.7880859375,-10543.0048828125,-80571.828125,-60143.71484375,-35215.015625,-59938.70703125,-67997.8984375, -74451.671875,1
3600.977783203125,-12922.326171875,-84019.3359375,-60072.83984375,-35410.3046875,-60145.4609375,-68897.375, -75205.8203125,1
3629.72216796875,-12864.61328125,-84093.9921875,-59646.6796875,-34699.16015625,-59435.703125,-67961.53125, -74098.890625,1
6079.8310546875,-10493.048828125,-80754.640625,-59431.07421875,-34046.109375,-58774.73828125,-66476.59375, -72642.296875,1
7678.31591796875,-8993.0234375,-78496.2421875,-59730.61328125,-34340.90625,-59069.9375,-66464.5625, -72827.6640625,1
