1,2,3,4,5,6,7,8,label
3631.13037109375,-12079.8212890625,-75480.1875,-59681.68359375,-35266.9609375,-59902.4296875,-68492.7890625, -72918.1640625,0
3075.622314453125,-12516.462890625,-76340.546875,-59364.01953125,-34581.58984375,-59402.44140625,-67897.40625, -72212.671875,0
5398.7060546875,-10499.486328125,-73104.7578125,-59187.890625,-33608.0625,-58860.390625,-66119.921875, -71179.421875,0
7481.3525390625,-8744.5615234375,-70160.0,-59399.46875,-33673.3046875,-59022.21875,-65594.28125, -71240.328125,0
6388.486328125,-9718.29296875,-71600.2109375,-59719.12109375,-34711.23046875,-59672.2734375,-67052.4609375, -72312.8515625,0
3653.52685546875,-12055.837890625,-75437.984375,-59699.98828125,-35278.13671875,-59920.84765625,-68500.359375, -72927.5703125,0
3054.58935546875,-12533.337890625,-76356.4453125,-59383.7578125,-34609.8671875,-59432.484375,-67937.140625, -72240.078125,0
5334.556640625,-10555.455078125,-73185.375,-59189.18359375,-33629.00390625,-58877.84765625,-66174.59375, -71206.734375,0
7483.498046875,-8734.078125,-70148.578125,-59397.5703125,-33659.15625,-59008.47265625,-65580.328125, -71216.65625,0
6438.822265625,-9667.375,-71524.8203125,-59721.6484375,-34701.7109375,-59673.2109375,-67024.1875, -72302.4609375,0
3691.345947265625,-12020.0078125,-75382.2421875,-59696.5234375,-35279.5703125,-59922.0078125,-68491.1328125, -72933.3203125,0
3056.355224609375,-12527.392578125,-76355.546875,-59384.5625,-34624.4609375,-59437.4921875,-67952.8125, -72257.7578125,0
5319.06689453125,-10563.970703125,-73211.28125,-59196.359375,-33642.37109375,-58885.22265625,-66189.5078125, -71222.515625,0
7480.86083984375,-8739.6884765625,-70154.953125,-59394.8203125,-33658.26171875,-59009.453125,-65578.65625, -71227.609375,0
6482.69873046875,-9636.5966796875,-71464.9609375,-59723.19140625,-34690.21875,-59669.3671875,-66996.1328125, -72293.96875,0
3732.04833984375,-11992.470703125,-75319.1875,-59714.65234375,-35289.984375,-59936.26953125,-68483.0390625, -72939.1328125,0
3029.041259765625,-12561.7470703125,-76384.875,-59404.09765625,-34655.15234375,-59464.9375,-67993.25, -72294.3515625,0
5244.970703125,-10641.978515625,-73313.3828125,-59201.703125,-33663.2265625,-58899.6171875,-66245.7890625, -71247.859375,0
7436.1123046875,-8791.701171875,-70218.0703125,-59393.2109375,-33653.0546875,-59008.046875,-65596.0859375, -71220.5703125,0
6493.13720703125,-9637.6025390625,-71442.078125,-59715.8359375,-34668.0703125,-59650.30078125,-66974.859375, -72261.3828125,0
3755.62939453125,-11978.5458984375,-75263.9375,-59723.1015625,-35293.47265625,-59929.5625,-68462.140625, -72925.2265625,0
2991.84814453125,-12600.103515625,-76408.234375,-59412.76953125,-34679.671875,-59473.23046875,-68018.6640625, -72305.90625,0
5191.4833984375,-10690.638671875,-73357.890625,-59209.1015625,-33678.0234375,-58902.01171875,-66260.4296875, -71248.640625,0
7407.7255859375,-8817.2939453125,-70225.46875,-59393.03125,-33647.53515625,-59002.83984375,-65586.921875, -71210.2890625,0
6511.86767578125,-9622.3369140625,-71385.640625,-59721.3359375,-34661.140625,-59651.73046875,-66956.125, -72263.1640625,0
3757.127197265625,-11981.5185546875,-75237.3359375,-59729.40625,-35295.953125,-59944.25,-68472.421875, -72947.5546875,0
2951.905517578125,-12635.10546875,-76443.8828125,-59419.4296875,-34695.921875,-59488.140625,-68046.5078125, -72326.9140625,0
5106.1220703125,-10762.3876953125,-73455.7421875,-59207.69140625,-33693.98046875,-58916.71875,-66307.8828125, -71269.7890625,0
7377.68505859375,-8838.0810546875,-70241.71875,-59398.21875,-33640.6484375,-59000.515625,-65575.8125, -71195.7578125,0
6556.7724609375,-9577.767578125,-71300.1171875,-59738.76953125,-34657.40625,-59656.046875,-66911.0, -72248.8203125,0
3801.71875,-11935.6083984375,-75146.875,-59750.28125,-35313.72265625,-59959.0703125,-68456.796875, -72955.578125,0
2905.7490234375,-12676.92578125,-76477.3203125,-59428.99609375,-34725.40234375,-59515.20703125,-68102.0078125, -72364.0859375,0
5055.2939453125,-10804.185546875,-73499.328125,-59214.59765625,-33700.88671875,-58925.234375,-66319.5, -71279.53125,0
7330.32177734375,-8879.677734375,-70282.46875,-59392.85546875,-33634.8828125,-59009.20703125,-65578.3203125, -71205.375,0
6551.27392578125,-9586.3056640625,-71285.9453125,-59726.9921875,-34635.83984375,-59650.63671875,-66897.65625, -72232.7265625,0
3799.5283203125,-11943.498046875,-75128.4375,-59750.01171875,-35311.3984375,-59966.46875,-68457.78125, -72954.7734375,0
2874.30029296875,-12704.955078125,-76502.6640625,-59435.45703125,-34737.62890625,-59529.6015625,-68113.609375, -72382.1015625,0
4987.81396484375,-10862.0986328125,-73577.7890625,-59214.62109375,-33710.765625,-58933.01171875,-66351.421875, -71297.078125,0
7316.9775390625,-8881.3759765625,-70284.1875,-59391.9140625,-33614.41015625,-58994.63671875,-65558.875, -71187.375,0
6588.42236328125,-9543.0546875,-71216.7890625,-59730.9921875,-34608.90625,-59641.96484375,-66862.4296875, -72222.4453125,0
3825.746826171875,-11910.1044921875,-75070.1640625,-59758.68359375,-35301.8984375,-59970.87109375,-68446.6953125, -72964.2265625,0
2849.243896484375,-12716.6669921875,-76513.796875,-59442.609375,-34743.8203125,-59537.87109375,-68133.171875, -72391.421875,0
4932.3369140625,-10900.341796875,-73635.1875,-59217.50390625,-33719.8203125,-58938.734375,-66375.1796875, -71300.7265625,0
7270.37451171875,-8919.7099609375,-70332.0859375,-59379.62109375,-33608.328125,-58983.3046875,-65565.6875, -71173.921875,0
6600.1572265625,-9535.34375,-71182.8828125,-59714.046875,-34590.7109375,-59618.44921875,-66831.25, -72185.875,0
3853.060791015625,-11887.5068359375,-75009.9296875,-59745.140625,-35293.875,-59954.44140625,-68415.203125, -72933.4765625,0
2824.277099609375,-12736.8291015625,-76523.03125,-59438.36328125,-34762.9765625,-59539.75,-68144.5234375, -72403.359375,0
4881.46435546875,-10940.8662109375,-73685.7890625,-59206.62109375,-33730.59375,-58933.21484375,-66392.4375, -71311.8984375,0
7247.396484375,-8932.9189453125,-70348.765625,-59361.33984375,-33605.421875,-58976.28515625,-65569.3984375, -71175.109375,0
6637.59619140625,-9494.0595703125,-71120.453125,-59702.2265625,-34575.4453125,-59609.0625,-66810.7734375, -72181.875,0
3897.339599609375,-11842.78125,-74940.75,-59754.23828125,-35309.41015625,-59971.1171875,-68424.4765625, -72960.34375,0
2807.021484375,-12749.0322265625,-76542.8125,-59446.96875,-34792.63671875,-59563.95703125,-68190.0078125, -72445.0,0
4832.1787109375,-10979.2890625,-73752.015625,-59216.6796875,-33752.05078125,-58956.19140625,-66433.65625, -71347.21875,0
7237.33837890625,-8936.16015625,-70354.4609375,-59371.08203125,-33597.80078125,-58976.80078125,-65557.484375, -71168.8671875,0
6678.3212890625,-9452.91015625,-71051.703125,-59708.59375,-34568.46875,-59600.92578125,-66780.4375, -72160.5703125,0
3922.060546875,-11816.0263671875,-74895.3515625,-59748.515625,-35304.42578125,-59954.77734375,-68415.984375, -72949.2578125,0
2801.165283203125,-12741.4775390625,-76538.9453125,-59445.1796875,-34792.76953125,-59552.17578125,-68187.546875, -72443.96875,0
4782.73681640625,-11009.6201171875,-73806.21875,-59210.57421875,-33756.07421875,-58946.421875,-66443.421875, -71348.1953125,0
7193.39501953125,-8963.7421875,-70399.296875,-59354.90234375,-33590.73828125,-58955.18359375,-65552.90625, -71153.46875,0
6689.072265625,-9434.9619140625,-71021.2578125,-59690.0859375,-34540.015625,-59574.1484375,-66741.4140625, -72133.703125,0
3955.74462890625,-11778.1845703125,-74821.171875,-59749.05078125,-35295.39453125,-59948.25,-68379.59375, -72931.9296875,0
2790.70458984375,-12743.7353515625,-76521.625,-59451.81640625,-34813.53515625,-59560.22265625,-68202.6640625, -72440.90625,0
4732.3115234375,-11048.9814453125,-73850.9453125,-59205.234375,-33776.19140625,-58948.76953125,-66481.7734375, -71348.828125,0
7161.76708984375,-8987.8603515625,-70423.6875,-59339.94921875,-33581.75390625,-58946.40234375,-65560.125, -71142.609375,0
6722.39892578125,-9401.970703125,-70959.3203125,-59682.109375,-34521.12890625,-59561.1171875,-66713.3671875, -72103.890625,0
3989.92041015625,-11745.08203125,-74760.28125,-59749.36328125,-35298.72265625,-59948.85546875,-68378.8125, -72923.953125,0
2767.771728515625,-12761.6611328125,-76541.4921875,-59456.17578125,-34830.96875,-59568.046875,-68226.578125, -72457.984375,0
4673.4814453125,-11096.5908203125,-73920.390625,-59208.54296875,-33780.34765625,-58951.20703125,-66495.234375, -71359.21875,0
7161.2978515625,-8982.96484375,-70412.328125,-59346.09375,-33563.9140625,-58938.51171875,-65528.96875, -71122.0,0
6768.53271484375,-9358.18359375,-70882.0546875,-59685.8203125,-34505.3046875,-59562.79296875,-66679.296875, -72094.59375,0
4035.853271484375,-11704.46875,-74689.71875,-59744.625,-35285.37890625,-59947.6484375,-68353.0625, -72926.6328125,0
2762.183837890625,-12766.466796875,-76545.2265625,-59452.6015625,-34836.53515625,-59572.96484375,-68242.8515625, -72477.875,0
4607.56640625,-11155.80078125,-74010.109375,-59198.125,-33788.73046875,-58955.296875,-66543.3984375, -71380.6953125,0
7108.81591796875,-9032.138671875,-70485.2421875,-59325.15234375,-33545.18359375,-58920.80859375,-65538.46875, -71111.984375,0
6782.435546875,-9349.376953125,-70861.0234375,-59669.8359375,-34472.40234375,-59535.703125,-66638.90625, -72061.9609375,0
4067.525634765625,-11677.4677734375,-74628.5,-59751.421875,-35278.8515625,-59944.13671875,-68325.5078125, -72911.0078125,0
2745.0625,-12779.296875,-76549.5859375,-59465.67578125,-34855.2421875,-59593.21484375,-68263.8828125, -72492.0234375,0
4571.1103515625,-11182.779296875,-74047.4375,-59207.78125,-33802.18359375,-58968.39453125,-66568.390625, -71386.2890625,0
7094.734375,-9037.9501953125,-70491.296875,-59327.25,-33542.97265625,-58919.1328125,-65537.234375, -71095.9609375,0
6807.24609375,-9325.9296875,-70816.609375,-59669.45703125,-34457.8515625,-59533.0,-66618.75, -72043.9609375,0
4090.123291015625,-11658.3125,-74587.125,-59750.66015625,-35269.53125,-59943.87109375,-68314.953125, -72905.265625,0
2750.4716796875,-12771.384765625,-76530.828125,-59474.3046875,-34860.16015625,-59592.1875,-68259.59375, -72489.9296875,0
4543.349609375,-11202.0458984375,-74076.65625,-59216.6328125,-33817.71875,-58971.703125,-66575.8359375, -71397.640625,0
7075.62353515625,-9050.66796875,-70507.8828125,-59329.28515625,-33537.296875,-58914.66015625,-65527.6484375, -71095.359375,0
6846.3837890625,-9285.96484375,-70752.4140625,-59671.04296875,-34439.30078125,-59518.13671875,-66583.1875, -72021.8125,0
4148.998046875,-11600.7119140625,-74489.9140625,-59762.21484375,-35270.65234375,-59943.37890625,-68288.3984375, -72900.1953125,0
2747.320068359375,-12770.1552734375,-76523.8984375,-59486.28515625,-34881.7734375,-59608.37109375,-68283.9296875, -72515.8984375,0
4495.025390625,-11242.6142578125,-74139.4140625,-59216.74609375,-33831.62109375,-58981.13671875,-66607.8828125, -71413.8671875,0
7042.63232421875,-9081.6259765625,-70554.421875,-59320.90234375,-33530.58984375,-58911.578125,-65535.42578125, -71089.25,0
6871.3955078125,-9267.5693359375,-70719.3984375,-59664.65234375,-34414.80078125,-59504.390625,-66557.546875, -71998.4296875,0
4192.85205078125,-11566.40234375,-74432.515625,-59765.2109375,-35261.57421875,-59938.52734375,-68265.7578125, -72887.25,0
2727.33740234375,-12791.92578125,-76555.2578125,-59488.02734375,-34899.7890625,-59618.3828125,-68310.28125, -72531.390625,0
4427.388671875,-11301.7353515625,-74238.125,-59215.08984375,-33845.66015625,-58984.59765625,-66652.1640625, -71429.3359375,0
7012.9267578125,-9102.390625,-70595.546875,-59316.58984375,-33522.3203125,-58897.13671875,-65526.26171875, -71075.6875,0
6929.93505859375,-9213.9921875,-70640.6328125,-59661.6328125,-34401.546875,-59485.12109375,-66505.40625, -71974.8984375,0
4262.43310546875,-11510.90234375,-74343.265625,-59767.24609375,-35264.6171875,-59938.01171875,-68245.3984375, -72892.484375,0
2767.74951171875,-12766.109375,-76516.171875,-59489.0546875,-34910.453125,-59618.44921875,-68319.40625, -72536.8671875,0
4426.89697265625,-11314.5205078125,-74261.125,-59210.0625,-33861.015625,-58985.3828125,-66679.3671875, -71429.0859375,0
7017.08447265625,-9114.1474609375,-70616.78125,-59298.26171875,-33513.06640625,-58882.09375,-65536.6328125, -71056.4609375,0
6977.05224609375,-9191.595703125,-70606.078125,-59640.87109375,-34372.82421875,-59466.390625,-66492.1953125, -71945.484375,0
4325.01806640625,-11475.921875,-74288.5234375,-59749.9453125,-35241.81640625,-59923.1484375,-68235.0703125, -72869.953125,0
2782.859130859375,-12772.501953125,-76527.296875,-59477.7890625,-34907.8828125,-59620.0390625,-68335.296875, -72549.203125,0
4408.658203125,-11348.47265625,-74318.6328125,-59205.234375,-33857.23828125,-58987.9296875,-66692.0625, -71448.3828125,0
7013.61962890625,-9134.0625,-70647.875,-59291.78125,-33500.7734375,-58880.84375,-65529.078125, -71058.65625,0
7015.162109375,-9174.7880859375,-70577.7109375,-59629.89453125,-34352.39453125,-59460.87109375,-66465.5703125, -71934.3046875,0
4371.8447265625,-11449.2783203125,-74240.5390625,-59742.7265625,-35231.6484375,-59918.58984375,-68213.078125, -72859.84375,0
2791.30810546875,-12777.3974609375,-76529.53125,-59478.5078125,-34919.1484375,-59625.9375,-68349.0625, -72558.390625,0
4377.09765625,-11385.5087890625,-74376.4765625,-59203.48828125,-33869.3984375,-58990.27734375,-66719.0625, -71461.703125,0
6989.9716796875,-9162.6279296875,-70693.7421875,-59291.48828125,-33496.28125,-58875.14453125,-65531.29296875, -71061.40625,0
7049.02490234375,-9152.5927734375,-70550.3984375,-59630.96875,-34329.08203125,-59447.953125,-66428.53125, -71919.2421875,0
4422.203125,-11415.05859375,-74189.953125,-59752.671875,-35223.17578125,-59924.9609375,-68190.5703125, -72864.3828125,0
2795.488037109375,-12783.41015625,-76538.4296875,-59491.06640625,-34930.12109375,-59639.640625,-68362.7890625, -72579.421875,0
4337.93701171875,-11427.8876953125,-74442.0390625,-59213.4609375,-33889.625,-59005.1640625,-66749.015625, -71481.3671875,0
6969.5869140625,-9186.142578125,-70732.8515625,-59291.8671875,-33491.8984375,-58872.52734375,-65530.75390625, -71051.140625,0
7073.85791015625,-9139.2705078125,-70529.3203125,-59631.63671875,-34318.62109375,-59443.546875,-66414.5390625, -71902.453125,0
4470.86279296875,-11379.67578125,-74130.5,-59757.76953125,-35222.90625,-59919.08203125,-68166.359375, -72848.828125,0
2796.51611328125,-12789.712890625,-76537.421875,-59501.9296875,-34956.20703125,-59651.21875,-68376.421875, -72591.0234375,0
4288.83056640625,-11475.9892578125,-74510.4765625,-59219.71875,-33909.62890625,-59012.11328125,-66790.3203125, -71500.2578125,0
6940.9541015625,-9212.2041015625,-70773.15625,-59293.07421875,-33488.0546875,-58869.35546875,-65544.1015625, -71048.125,0
7122.22705078125,-9094.7236328125,-70458.171875,-59637.3359375,-34300.49609375,-59437.04296875,-66375.78125, -71882.828125,0
4511.05126953125,-11350.0146484375,-74066.7265625,-59765.45703125,-35220.3359375,-59931.6640625,-68163.2578125, -72857.1015625,0
2799.466552734375,-12793.4677734375,-76529.828125,-59513.734375,-34966.19921875,-59669.5703125,-68399.890625, -72610.0859375,0
4256.95654296875,-11507.1474609375,-74555.8984375,-59227.62890625,-33918.01171875,-59024.296875,-66809.8125, -71508.125,0
6901.9951171875,-9250.3369140625,-70827.828125,-59295.578125,-33488.41015625,-58873.35546875,-65556.75, -71052.7734375,0
7122.2939453125,-9099.5068359375,-70459.4921875,-59633.58203125,-34280.01953125,-59428.50390625,-66365.4140625, -71878.6953125,0
4569.21044921875,-11296.080078125,-73985.3671875,-59780.12109375,-35208.421875,-59926.6796875,-68118.4375, -72842.1484375,0
2816.6328125,-12772.703125,-76502.625,-59533.35546875,-34985.28515625,-59687.80859375,-68403.8046875, -72627.0078125,0
4216.7685546875,-11541.1220703125,-74613.859375,-59239.9921875,-33938.73046875,-59046.515625,-66850.2890625, -71541.9453125,0
6874.189453125,-9275.34765625,-70871.3046875,-59297.859375,-33487.359375,-58877.78125,-65566.71875, -71060.8203125,0
7150.3232421875,-9078.138671875,-70423.328125,-59637.671875,-34271.08203125,-59427.41015625,-66338.0546875, -71860.6328125,0
4598.02197265625,-11277.662109375,-73949.1171875,-59779.09375,-35207.75390625,-59927.640625,-68111.265625, -72836.0859375,0
2804.89794921875,-12789.421875,-76525.8046875,-59531.61328125,-34993.95703125,-59688.3671875,-68418.5078125, -72638.7890625,0
4159.07861328125,-11591.837890625,-74692.3125,-59235.9453125,-33955.2734375,-59047.96484375,-66872.375, -71553.3203125,0
6827.18408203125,-9315.3349609375,-70929.1484375,-59289.3203125,-33486.625,-58865.0859375,-65561.3984375, -71039.8984375,0
7163.689453125,-9064.7724609375,-70401.984375,-59631.8828125,-34256.3046875,-59406.95703125,-66309.15625, -71824.46875,0
4641.7197265625,-11238.546875,-73885.8125,-59785.70703125,-35197.2265625,-59922.078125,-68087.4140625, -72820.84375,0
2812.11767578125,-12780.146484375,-76508.2578125,-59549.359375,-35004.0390625,-59700.66015625,-68431.6796875, -72650.3671875,0
4114.978515625,-11627.3994140625,-74748.4609375,-59251.94921875,-33973.625,-59065.8046875,-66912.9453125, -71571.6484375,0
6798.0595703125,-9335.4521484375,-70962.8125,-59298.75390625,-33484.41015625,-58870.78515625,-65585.1796875, -71042.5859375,0
7199.2509765625,-9028.0703125,-70338.796875,-59639.26171875,-34232.859375,-59403.73828125,-66280.8984375, -71807.90625,0
4690.111328125,-11193.6640625,-73797.953125,-59799.5234375,-35192.62109375,-59930.9296875,-68069.4921875, -72821.578125,0
2810.977783203125,-12784.8623046875,-76491.3828125,-59561.07421875,-35023.93359375,-59717.7578125,-68454.6796875, -72671.3125,0
4076.48876953125,-11665.173828125,-74794.390625,-59256.62109375,-33987.14453125,-59071.078125,-66940.7734375, -71589.3046875,0
6776.75830078125,-9355.6806640625,-70992.359375,-59300.85546875,-33479.29296875,-58866.55859375,-65572.6640625, -71039.8125,0
7210.18115234375,-9024.2041015625,-70328.828125,-59635.953125,-34225.2578125,-59401.9296875,-66270.84375, -71812.3125,0
4723.57177734375,-11169.658203125,-73756.265625,-59794.26953125,-35188.10546875,-59928.4921875,-68056.9453125, -72815.703125,0
2812.944580078125,-12782.7841796875,-76495.1328125,-59559.0859375,-35034.5703125,-59723.125,-68458.96875, -72666.8828125,0
4028.8125,-11701.607421875,-74861.46875,-59258.05078125,-34004.3359375,-59082.38671875,-66965.8671875, -71595.2109375,0
6724.18701171875,-9397.27734375,-71060.5078125,-59289.1640625,-33474.9765625,-58860.703125,-65585.765625, -71029.28125,0
7241.74169921875,-8991.3017578125,-70278.1796875,-59629.625,-34199.80078125,-59381.3671875,-66223.96875, -71767.046875,0
4775.74072265625,-11123.14453125,-73674.8359375,-59796.5703125,-35183.234375,-59924.3125,-68026.90625, -72794.8515625,0
2819.672607421875,-12777.330078125,-76477.5234375,-59566.01171875,-35045.92578125,-59726.23046875,-68475.8203125, -72681.28125,0
4000.93994140625,-11727.8935546875,-74899.265625,-59264.9140625,-34020.5859375,-59084.22265625,-66994.953125, -71613.4453125,0
6703.75732421875,-9415.4931640625,-71090.3046875,-59295.71484375,-33484.5234375,-58863.1171875,-65597.5390625, -71035.4296875,0
7245.72021484375,-8993.380859375,-70279.765625,-59623.01171875,-34185.36328125,-59372.515625,-66221.671875, -71758.3125,0
4820.66796875,-11087.359375,-73617.4140625,-59800.28125,-35166.26953125,-59913.47265625,-68005.8984375, -72784.96875,0
2841.465576171875,-12759.671875,-76447.6796875,-59583.828125,-35061.03515625,-59742.546875,-68486.0390625, -72699.1171875,0
3958.583251953125,-11764.7958984375,-74956.1484375,-59277.49609375,-34047.05078125,-59109.61328125,-67042.46875, -71645.390625,0
6649.8896484375,-9466.6123046875,-71166.5234375,-59289.12109375,-33479.76171875,-58862.1796875,-65626.890625, -71046.828125,0
7270.44140625,-8976.3935546875,-70249.6796875,-59617.421875,-34159.8125,-59353.91796875,-66197.015625, -71740.765625,0
4874.0439453125,-11046.0537109375,-73537.90625,-59807.5,-35160.45703125,-59910.85546875,-67986.296875, -72783.8984375,0
2844.237060546875,-12763.5615234375,-76436.484375,-59588.296875,-35070.4453125,-59748.984375,-68504.7421875, -72719.8125,0
3922.999267578125,-11802.5478515625,-74997.9921875,-59280.55859375,-34052.234375,-59112.5625,-67062.8359375, -71659.3359375,0
6624.25244140625,-9492.2490234375,-71193.96875,-59287.46484375,-33475.6484375,-58861.26171875,-65627.7578125, -71039.7890625,0
7284.1875,-8963.5185546875,-70218.046875,-59613.15234375,-34147.1640625,-59351.7734375,-66172.09375, -71722.8125,0
4905.64892578125,-11021.3095703125,-73485.875,-59800.52734375,-35153.59375,-59906.07421875,-67969.1328125, -72771.828125,0
2860.553955078125,-12751.201171875,-76406.1953125,-59597.7734375,-35086.8984375,-59757.3203125,-68506.5546875, -72728.8671875,0
3881.4921875,-11838.1318359375,-75052.21875,-59282.1015625,-34079.75,-59124.23046875,-67095.0859375, -71678.5546875,0
6589.80859375,-9517.9091796875,-71239.703125,-59283.95703125,-33481.1484375,-58854.6015625,-65630.6640625, -71035.765625,0
7299.14111328125,-8949.50390625,-70200.4609375,-59605.77734375,-34133.19140625,-59343.14453125,-66160.7578125, -71711.328125,0
4941.5234375,-10992.296875,-73437.1015625,-59793.0625,-35130.4140625,-59901.06640625,-67953.1953125, -72757.7421875,0
2868.31005859375,-12745.4560546875,-76394.9296875,-59591.44921875,-35078.73828125,-59754.21484375,-68511.1796875, -72726.0703125,0
3851.7197265625,-11864.3505859375,-75093.28125,-59273.96484375,-34075.66015625,-59122.30859375,-67116.1171875, -71685.3046875,0
6553.28564453125,-9553.716796875,-71287.5546875,-59268.9375,-33465.56640625,-58846.890625,-65640.1875, -71030.5390625,0
7322.45361328125,-8935.9365234375,-70164.5625,-59586.1953125,-34099.41796875,-59314.9140625,-66113.53125, -71672.5859375,0
5004.64501953125,-10940.84375,-73337.03125,-59788.3671875,-35121.87890625,-59888.90625,-67902.7890625, -72734.453125,0
2857.648193359375,-12763.2041015625,-76400.5,-59577.27734375,-35098.8984375,-59764.2734375,-68540.0859375, -72741.1171875,0
3797.5166015625,-11917.3466796875,-75158.921875,-59262.1171875,-34097.2734375,-59117.94921875,-67145.21875, -71684.234375,0
6514.21484375,-9587.9375,-71329.8515625,-59260.1953125,-33472.54296875,-58838.8671875,-65645.6875, -71020.34375,0
7338.52490234375,-8919.1064453125,-70132.5078125,-59579.828125,-34093.609375,-59307.13671875,-66102.2421875, -71658.109375,0
5053.23779296875,-10896.6767578125,-73265.0390625,-59781.5078125,-35113.203125,-59881.26171875,-67884.9765625, -72719.8828125,0
2890.818115234375,-12730.2568359375,-76348.4609375,-59581.61328125,-35106.85546875,-59769.32421875,-68526.6015625, -72744.1796875,0
3763.877197265625,-11947.611328125,-75205.796875,-59259.59375,-34112.71875,-59128.87890625,-67177.1640625, -71710.0703125,0
6474.6298828125,-9626.94140625,-71390.21875,-59249.9375,-33470.84375,-58836.20703125,-65658.7890625, -71027.25,0
7351.13134765625,-8914.568359375,-70124.421875,-59565.140625,-34069.9375,-59291.66796875,-66069.0546875, -71644.0,0
5096.04150390625,-10867.8427734375,-73212.203125,-59779.40625,-35100.8671875,-59877.08203125,-67856.65625, -72718.140625,0
2899.46826171875,-12730.2353515625,-76338.046875,-59587.0703125,-35112.22265625,-59770.0859375,-68537.1796875, -72749.875,0
3730.238037109375,-11979.3056640625,-75248.375,-59274.01171875,-34135.359375,-59145.9140625,-67204.6328125, -71730.3671875,0
6434.70947265625,-9662.3681640625,-71441.40625,-59251.79296875,-33475.76171875,-58835.78125,-65666.203125, -71024.2109375,0
7372.70068359375,-8895.591796875,-70083.7578125,-59571.51171875,-34058.62890625,-59287.265625,-66034.140625, -71621.046875,0
5148.5009765625,-10820.8818359375,-73123.21875,-59791.54296875,-35094.31640625,-59881.0625,-67821.25, -72703.6953125,0
2916.701416015625,-12712.8671875,-76299.5546875,-59607.609375,-35127.0859375,-59793.62109375,-68541.375, -72766.796875,0
3693.335205078125,-12009.771484375,-75297.0625,-59283.95703125,-34144.79296875,-59161.87109375,-67233.421875, -71750.265625,0
6402.27734375,-9683.423828125,-71485.015625,-59257.08984375,-33464.71875,-58836.67578125,-65668.4609375, -71023.0,0
7386.759765625,-8874.1787109375,-70061.4765625,-59577.078125,-34036.67578125,-59282.50390625,-66015.7421875, -71613.109375,0
5182.14013671875,-10785.2978515625,-73071.609375,-59802.5859375,-35081.3984375,-59886.0,-67814.140625, -72707.9453125,0
2930.827880859375,-12693.779296875,-76273.359375,-59623.0546875,-35137.6796875,-59808.26171875,-68556.0859375, -72780.2734375,0
3648.72119140625,-12040.884765625,-75348.890625,-59296.18359375,-34173.55859375,-59184.3359375,-67290.578125, -71777.8203125,0
6334.23828125,-9742.5,-71571.9609375,-59256.484375,-33475.3125,-58848.9453125,-65715.9609375, -71038.71875,0
7369.0126953125,-8891.166015625,-70078.28125,-59567.0625,-34015.15234375,-59271.10546875,-66002.9609375, -71589.1484375,0
5206.12353515625,-10762.3427734375,-73022.0546875,-59797.890625,-35067.33984375,-59875.02734375,-67778.8515625, -72684.6796875,0
2921.57421875,-12699.2109375,-76267.6875,-59621.6015625,-35144.9453125,-59803.07421875,-68555.75, -72783.921875,0
3613.11474609375,-12064.5556640625,-75372.296875,-59303.46875,-34191.26171875,-59185.31640625,-67295.875, -71785.109375,0
6289.37841796875,-9770.70703125,-71607.0078125,-59259.8828125,-33489.08203125,-58852.87890625,-65734.515625, -71045.0,0
7358.7978515625,-8895.3681640625,-70072.71875,-59564.13671875,-34015.2421875,-59270.07421875,-66008.1015625, -71587.40625,0
5231.33642578125,-10739.7001953125,-72975.5859375,-59793.8671875,-35065.125,-59869.2578125,-67774.5546875, -72676.296875,0
2920.9482421875,-12698.673828125,-76252.5546875,-59629.0234375,-35166.9140625,-59816.10546875,-68576.5390625, -72799.6953125,0
3555.983642578125,-12115.47265625,-75441.5390625,-59302.9765625,-34209.5,-59193.296875,-67334.140625, -71799.9921875,0
6246.03857421875,-9807.07421875,-71660.8515625,-59259.34765625,-33492.546875,-58847.0234375,-65740.90625, -71042.515625,0
7367.89501953125,-8885.9580078125,-70054.5234375,-59558.75,-34000.9375,-59251.8359375,-65979.6875, -71560.8125,0
5287.10400390625,-10690.83984375,-72891.34375,-59795.3203125,-35055.203125,-59855.04296875,-67734.1484375, -72649.4765625,0
2946.22802734375,-12676.322265625,-76214.7578125,-59634.6328125,-35183.56640625,-59824.6015625,-68580.9375, -72805.8203125,0
3511.839111328125,-12154.38671875,-75504.2578125,-59301.01171875,-34240.66015625,-59206.375,-67389.5, -71832.625,0
6203.771484375,-9840.154296875,-71720.1328125,-59249.33203125,-33504.01171875,-58842.12890625,-65775.8671875, -71048.3984375,0
7387.69873046875,-8863.1591796875,-70020.6875,-59557.49609375,-34000.71484375,-59251.546875,-65972.875, -71569.59375,0
5323.11279296875,-10659.79296875,-72831.4609375,-59800.68359375,-35064.03125,-59879.4296875,-67736.7578125, -72691.359375,0
2945.490478515625,-12676.478515625,-76202.4375,-59644.265625,-35204.7578125,-59853.63671875,-68610.4453125, -72854.7734375,0
3471.851806640625,-12184.9638671875,-75548.875,-59304.4765625,-34259.390625,-59225.05859375,-67417.421875, -71864.9296875,0
6153.50244140625,-9879.359375,-71783.8359375,-59247.0546875,-33505.8671875,-58850.265625,-65778.9296875, -71060.734375,0
7378.2216796875,-8864.8583984375,-70029.1796875,-59548.04296875,-33977.578125,-59244.57421875,-65943.6796875, -71544.0,0
